date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2013-06-24,-0.06707317073170727,-0.10516934046345827,-0.037878787878787845,-0.10752688172043001,-0.07798165137614699,-0.08196721311475408,-0.09248554913294793,-0.0561749571183533,-0.05985267034990782,-0.07913669064748197,-0.1295681063122922,-0.07940780619111709,-0.1160714285714286,-0.06584362139917699,-0.0527758738862234,-0.07216494845360821,-0.03689320388349526,-0.09954751131221717,-0.050434782608695605,-0.12138728323699421,-0.05183585313174954,-0.054707379134860123,-0.12307692307692308,-0.04694835680751175,-0.04166666666666663,-0.021077283372365363,-0.06956521739130439,-0.01520912547528519,-0.08440797186400939,-0.1004566210045662,-0.10020449897750494,-0.09840425531914887,-0.06855791962174951,-0.12048192771084332,0.010362694300518172,-0.08560311284046684,-0.02939513849632558,-0.07792207792207795,-0.07966101694915262,-0.021621621621621512,-0.0332409972299168,-0.0821643286573146,0.010362694300518172,-0.0657534246575342,-0.04844961240310075,-0.06573705179282852,-0.06935123042505587,-0.07541899441340782,-0.060728744939271384,-0.0625,-0.053497942386831365,-0.061011318504637035
2013-06-25,0.08169934640522869,0.08764940239043839,-0.017060367454068248,-0.07630522088353431,-0.02985074626865658,-0.028061224489795866,0.09235668789808926,-0.020445252158110105,-0.0352595494613126,-0.011718750000000111,-0.05343511450381688,-0.021929824561403466,-0.004329004329004182,-0.013215859030836885,-0.01157742402315487,0.0,0.014112903225806495,-0.025125628140703515,-0.05494505494505486,-0.05592105263157887,-0.03189066059225509,0.032301480484522305,-0.005847953216374324,0.014778325123152802,-0.05217391304347818,-0.03349282296650713,0.07009345794392519,0.0019305019305020377,-0.014084507042253502,-0.0012690355329949554,-0.045454545454545525,-0.008849557522124019,0.055837563451776706,-0.04109589041095896,-0.02051282051282033,-0.01276595744680864,0.0,0.130281690140845,-0.03867403314917128,0.0033149171270716593,-0.028653295128939882,-0.02183406113537112,-0.02051282051282033,-0.0029325513196482023,-0.022403258655804503,-0.021321961620469176,-0.014423076923077094,0.027190332326283873,-0.025862068965517238,0.0,0.013043478260869712,-0.0021998707292458786
2013-06-28,-0.0392749244712991,-0.016483516483516425,0.13618157543391174,-0.07173913043478264,-0.02051282051282055,0.07086614173228356,0.011661807580174877,-0.049165120593691936,-0.008121827411167515,0.027667984189723382,-0.032258064516129115,-0.013452914798206428,0.06956521739130417,-0.0267857142857143,0.05197657393850652,-0.014814814814814836,-0.03379721669980118,0.13402061855670122,-0.025193798449612337,-0.059233449477351874,-0.007058823529411784,-0.031290743155150014,-0.04705882352941171,0.058252427184465994,0.005504587155963359,0.024752475247524774,-0.05822416302765654,-0.0019267822736032114,0.06233766233766236,-0.016518424396442244,-0.01904761904761909,-0.0029761904761904656,-0.016826923076923128,-0.02857142857142847,-0.03664921465968596,-0.0344827586206895,0.07746068724519506,-0.09657320872274144,-0.08045977011494254,0.02312775330396466,0.032448377581120846,-0.049107142857143016,-0.03664921465968596,-0.002941176470588225,-0.008333333333333304,0.004357298474945592,-0.029268292682926744,0.04705882352941182,-0.030973451327433565,-0.01666666666666672,0.012875536480686511,0.008807518779903045
2013-07-01,0.0,0.04841713221601496,0.004700352526439522,0.016393442622950838,-0.005235602094240788,0.02450980392156854,0.012968299711815456,-0.03853658536585358,0.0122824974411464,0.01538461538461533,0.03333333333333344,0.031818181818181746,-0.02981029810298097,0.006880733944953921,0.028531663187195466,0.007518796992481258,0.026748971193415683,-0.00454545454545463,0.025844930417495027,0.022222222222222143,-0.007109004739336289,-0.05114401076716013,0.0,0.09174311926605494,0.029197080291970767,0.021739130434782705,0.0061823802163833985,0.015444015444015413,-0.014669926650366705,0.01808785529715773,0.016990291262136026,0.04179104477611939,0.03422982885085579,0.051470588235293935,-0.0018115942028985588,0.0,-0.009729729729729741,0.017241379310344973,0.0,0.02260495156081821,0.0028571428571428914,0.028169014084507005,-0.0018115942028985588,0.017699115044247815,0.010504201680672232,0.00433839479392617,0.02010050251256268,-0.002808988764045006,0.004566210045662267,0.016949152542372836,0.016949152542372836,0.021122476568132598
2013-07-02,-0.009433962264151052,0.07282415630550632,0.0,0.011520737327188835,0.0,0.0,0.019914651493598834,0.00913242009132409,-0.006066734074823055,0.011363636363636243,0.008064516129032251,-0.002936857562408135,-0.016759776536312887,0.02277904328018243,-0.009472259810554773,0.026119402985074647,0.006012024048096087,-0.013698630136986245,0.007751937984496138,0.01449275362318847,-0.019093078758949944,-0.02269503546099294,0.012345679012345512,0.004201680672269115,-0.01773049645390068,0.04018912529550822,-0.001536098310291778,0.041825095057034245,-0.02481389578163773,0.016497461928933976,0.009546539379474916,0.02865329512893977,-0.009456264775413725,0.0,0.00907441016333932,0.02678571428571419,0.016921397379912495,0.0,0.022916666666666696,0.02421052631578946,-0.017094017094017033,0.011415525114155223,0.00907441016333932,0.014492753623188248,0.0,0.0,-0.004926108374384119,-0.029577464788732355,0.0,0.008333333333333304,0.004166666666666874,0.017431020597288294
2013-07-03,-0.012698412698412764,-0.01655629139072845,-0.009356725146198785,-0.02505694760820032,-0.021052631578947323,0.0023923444976077235,-0.026499302649930168,0.05630970336852692,-0.01831129196337744,0.01872659176029967,-0.040000000000000036,-0.0014727540500736325,-0.051136363636363646,0.0,-0.03893442622950827,-0.0072727272727273196,-0.0019920318725099584,-0.02314814814814825,-0.023076923076923106,-0.02499999999999991,-0.02676399026763998,-0.005805515239477477,0.0,0.04184100418410042,-0.03790613718411551,0.0181818181818183,-0.027692307692307683,0.018248175182481674,-0.024173027989821905,-0.008739076154806513,-0.030732860520094718,0.0027855153203342198,-0.014319809069212486,-0.027972027972028024,0.055755395683453335,-0.02608695652173898,-0.03542673107890504,-0.02033898305084747,-0.016293279022403295,-0.006166495375128478,0.02318840579710124,-0.020316027088036037,0.055755395683453335,-0.019999999999999907,-0.01039501039501034,-0.004319654427645703,-0.022277227722772297,-0.023222060957909907,-0.022727272727272818,-0.008264462809917328,-0.008298755186721962,0.0009216789737918063
2013-07-04,0.009646302250803984,0.04377104377104368,-0.008264462809917439,0.023364485981308247,0.026881720430107503,-0.004773269689737569,-0.0014326647564470996,0.016182770109471667,0.011398963730569811,0.0,0.025000000000000133,0.025073746312684442,0.04491017964071875,0.024498886414253684,0.02842928216062557,0.0073260073260073,0.005988023952095967,0.004739336492891155,0.015748031496062964,0.0073260073260073,0.014999999999999902,0.02481751824817513,0.054878048780487854,0.00401606425702794,-0.08442776735459667,-0.006696428571428603,0.009493670886075778,-0.012544802867383575,0.022164276401564598,0.018891687657430767,0.021951219512195363,0.011111111111111072,0.02421307506053272,0.014388489208633004,0.008517887563884052,0.008928571428571175,-0.010573177518085619,0.01384083044982698,0.0,-0.021716649431230528,-0.0028328611898016387,0.02764976958525356,0.008517887563884052,0.005830903790087438,0.010504201680672232,0.019522776572667988,0.005063291139240533,-0.0208023774145617,0.013953488372093092,0.016666666666666607,0.0,0.005958313472288479
2013-07-05,-0.01273885350318471,-0.01774193548387104,0.0011904761904761862,-0.004566210045662045,0.041884816753926746,0.023980815347721673,0.05451936872309893,-0.033255269320843106,-0.006147540983606592,0.003676470588235281,0.004065040650406582,0.04172661870503602,-0.03008595988538698,-0.01304347826086949,-0.011057360055286791,0.0,0.01388888888888884,0.014150943396226356,-0.00387596899224818,-0.0036363636363635488,0.022167487684729315,0.005698005698005604,0.08092485549132955,-0.03200000000000003,-0.03688524590163933,-0.008988764044943864,0.0,0.005444646098003769,-0.012755102040816313,-0.0049443757725586845,0.03341288782816232,-0.01098901098901095,0.011820330969267046,0.0,-0.006756756756756799,0.004424778761062065,-0.006749156355455588,0.013651877133105783,0.008281573498964745,-0.038054968287526525,-0.008522727272727182,0.004484304932735439,-0.006756756756756799,0.0,0.006237006237006293,0.012765957446808418,-0.0025188916876575096,-0.02124430955993928,0.004587155963302614,0.0,0.0,-0.0066122466561846505
2013-07-08,-0.048387096774193505,-0.06568144499178974,-0.00356718192627814,-0.09403669724770647,-0.06030150753768837,-0.025761124121779777,0.09251700680272101,-0.10513565891472876,-0.05876288659793805,-0.05128205128205132,-0.08097165991902844,-0.017955801104972413,-0.17134416543574582,-0.022026431718061623,-0.03703703703703709,-0.047272727272727244,-0.027397260273972712,-0.10232558139534886,-0.052529182879377356,-0.11678832116788329,0.0,-0.04674220963172793,-0.016042780748663166,0.03305785123966953,0.014893617021276562,-0.013605442176870874,-0.048589341692789945,-0.014440433212996373,-0.08785529715762286,-0.034782608695652195,-0.03926096997690531,-0.04444444444444451,0.002336448598130758,-0.10638297872340419,-0.04761904761904767,-0.05726872246696035,-0.014722536806342057,0.050505050505050386,0.014373716632443578,-0.047252747252747196,-0.025787965616045905,-0.049107142857143016,-0.04761904761904767,0.05797101449275344,-0.04338842975206614,-0.054621848739495715,-0.0505050505050505,-0.009302325581395432,-0.05022831050228305,-0.032786885245901676,-0.029288702928870425,-0.03567711721087563
2013-07-09,0.013559322033898313,0.0035149384885764245,-0.00835322195704058,0.017721518987341645,0.0053475935828875,0.028846153846153966,-0.01245330012453294,-0.041147807255007995,0.006571741511500306,-0.01158301158301156,0.013215859030836885,0.009845288326300938,-0.021390374331550777,0.072072072072072,0.021044992743106006,0.026717557251908275,0.02012072434607659,-0.010362694300518172,0.03901437371663241,0.016528925619834656,0.016867469879517927,0.002971768202080227,-0.010869565217391353,-0.019999999999999907,-0.016771488469601525,0.034482758620689724,-0.01317957166392092,0.0,-0.025495750708215303,0.0,0.007211538461538547,0.0029069767441860517,-0.006993006993007089,0.01984126984126977,0.03214285714285725,0.0,0.005172413793103514,0.13461538461538458,0.012145748987854255,0.011534025374855705,0.0,-0.004694835680751019,0.03214285714285725,0.005479452054794498,-0.008639308855291628,0.006666666666666821,0.005319148936170137,0.0,0.024038461538461453,0.008474576271186418,-0.004310344827586077,0.003822243207086906
2013-07-10,0.03678929765886285,0.038528896672504365,-0.038507821901323736,0.029850746268656803,0.0478723404255319,0.03504672897196248,0.06305170239596469,0.03839638622247321,0.05984766050054424,0.03515625,0.07826086956521738,0.10584958217270213,0.10746812386156646,-0.010504201680672232,0.01990049751243772,0.02230483271375472,0.02564102564102555,0.05235602094240832,0.03359683794466428,0.04471544715447151,0.014218009478673022,0.032592592592592506,0.005494505494505475,0.020408163265306145,0.019189765458422103,0.03111111111111109,0.025041736227044975,0.02564102564102555,0.06395348837209314,0.0205920205920207,0.031026252983293423,0.04347826086956519,0.03521126760563398,0.0661478599221792,0.04325259515570945,0.03738317757009346,0.04002287021154971,0.12994350282485878,0.030000000000000027,0.011402508551881407,0.014705882352941346,0.04952830188679247,0.04325259515570945,0.05722070844686655,0.023965141612200425,0.0331125827814569,0.06613756613756627,0.039123630672926346,0.028169014084507005,0.03361344537815136,0.030303030303030276,0.02852407243568922
2013-07-11,0.02580645161290329,0.045531197301855064,-0.016270337922402955,0.024154589371980784,0.030456852791878042,0.060948081264108556,0.02016607354685651,0.047308319738988525,0.03285420944558526,0.037735849056603765,0.04435483870967727,0.015113350125944613,0.10361842105263164,0.05520169851380041,0.029268292682926855,0.032727272727272716,0.019230769230769162,0.029850746268656803,0.040152963671128195,0.08949416342412442,0.007009345794392274,0.027259684361549574,0.010928961748633892,0.0040000000000000036,0.008368200836819994,-0.008620689655172376,0.039087947882736174,0.0017857142857145014,0.06693989071038242,0.016393442622950838,0.02314814814814814,0.022222222222222143,0.020408163265306145,0.06569343065693412,0.013266998341625147,0.022522522522522515,0.01814183617372178,0.03249999999999997,-0.001941747572815622,0.03269447576099216,0.0608695652173914,0.035955056179775235,0.013266998341625147,0.0077319587628865705,0.017021276595744705,0.047008547008547064,0.03970223325062028,0.051204819277108626,0.041095890410958846,0.024390243902439046,0.021008403361344685,0.02923562717770034
2013-07-12,-0.009433962264151052,-0.001612903225806428,0.0012722646310432406,0.009433962264151052,-0.03448275862068961,-0.008510638297872353,-0.0348837209302324,-0.05244029075804779,-0.018886679920477212,0.043636363636363695,-0.042471042471042386,-0.017369727047146455,-0.02980625931445602,-0.026156941649899346,-0.005416384563303955,-0.014084507042253502,-0.007547169811320753,0.009661835748792313,-0.049632352941176516,0.03928571428571437,-0.013921113689094988,-0.013966480446927498,-0.037837837837837895,-0.03187250996015922,-0.03112033195020758,0.008695652173912993,-0.012539184952978122,-0.00891265597147961,0.028169014084507005,-0.021091811414392092,-0.02941176470588236,-0.013586956521739246,-0.026666666666666727,-0.006849315068493178,0.0,0.004405286343612147,0.029157667386608965,-0.03874092009685226,-0.021400778210116655,-0.014192139737991383,0.002732240437158362,-0.02819956616052055,0.0,-0.02813299232736577,-0.023012552301255318,-0.02448979591836742,-0.03341288782816243,0.005730659025787732,-0.030701754385964897,-0.015873015873015928,-0.004115226337448652,-0.0053530811954508595
2013-07-15,0.01904761904761898,0.009693053311793154,-0.01143583227445999,0.01635514018691575,0.03571428571428559,0.015021459227467782,0.0072289156626503814,0.026849315068492974,0.020263424518743856,-0.006968641114982632,0.040322580645161255,0.010101010101010166,0.06144393241167445,0.004132231404958775,0.04288631722260039,0.0035714285714285587,0.005703422053231932,0.014354066985646119,0.013539651837524147,0.04123711340206171,0.004705882352941115,0.02974504249291776,-0.005617977528089901,-0.004115226337448652,0.01070663811563155,0.04094827586206895,0.0793650793650793,-0.0017985611510791255,0.044831880448318984,0.02408111533586821,0.013986013986013957,0.07713498622589543,0.0182648401826484,0.006896551724137945,0.003273322422258529,0.013157894736842257,0.024134312696747262,0.0,-0.007952286282306154,0.01882613510520481,0.01089918256130784,0.020089285714285587,0.003273322422258529,0.007894736842105399,0.004282655246252709,0.01464435146443499,0.0345679012345681,0.004273504273504258,0.013574660633484337,0.008064516129032251,0.037190082644628086,0.022569906082813063
2013-07-16,0.0,0.054400000000000004,-0.010282776349614386,0.009195402298850519,0.029556650246305383,0.0,-0.0023923444976076125,0.017609391675560415,0.018867924528301883,0.010526315789473717,0.050387596899224674,0.020000000000000018,0.005788712011577379,-0.008230452674897082,0.0006527415143602333,0.010676156583629748,0.005671077504725952,0.037735849056603765,0.009541984732824416,-0.009900990099009799,0.0187353629976581,-0.005502063273727487,0.05649717514124308,0.02892561983471076,-0.010593220338983023,-0.0020703933747411307,0.013235294117647012,-0.005405405405405461,0.02502979737783062,0.0012376237623761277,0.016091954022988464,0.10485933503836331,-0.0022421524663677195,0.023972602739726234,0.04567699836867867,0.008658008658008587,-0.009733606557377095,0.007556675062972307,-0.004008016032064243,-0.010869565217391242,0.016172506738544534,0.024070021881837933,0.04567699836867867,0.02088772845953013,0.002132196162046851,0.0020618556701033075,0.01193317422434359,-0.01134751773049647,0.03125,0.008000000000000007,0.03984063745019917,0.010390988236028242
2013-07-17,-0.01869158878504673,-0.05766312594840661,0.009090909090909038,-0.013667425968109215,0.038277511961722466,-0.008456659619450302,0.014388489208633226,-0.028841111693759913,-0.02729044834307981,0.01041666666666674,-0.05535055350553497,-0.026960784313725505,-0.05323741007194249,-0.018672199170124415,-0.03261578604044357,-0.021126760563380254,0.003759398496240518,-0.036363636363636376,-0.035916824196597474,-0.053333333333333344,-0.01839080459770115,-0.02489626556016611,-0.053475935828877,-0.02409638554216864,-0.0021413276231262435,-0.026970954356846488,0.011611030478954953,-0.018115942028985477,0.0046511627906977715,-0.014833127317676165,0.015837104072398356,0.06018518518518512,-0.004494382022471988,-0.02341137123745829,0.018720748829953227,-0.02145922746781126,-0.03879979306777026,-0.0024999999999999467,0.008048289738430636,-0.038461538461538436,-0.03183023872679047,-0.029914529914529808,0.018720748829953227,0.0,-0.010638297872340385,-0.01440329218107006,-0.030660377358490587,-0.008608321377331363,-0.0216450216450218,-0.015873015873015928,-0.02298850574712641,-0.015338686431953907
